id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Sec13_Trmt2a,up,False,False,0,0.0,0.0,0.0,0
Ubr4_S100a10,up,True,True,0,0.0,0.0,-0.0,1
Zfp710_Med29,none,False,True,0,0.0,0.0,0.0,0
Xpo1_Lipa,none,True,True,1,0.3333333333333333,4.3125,0.4375,2
Actr2_Cotl1,down,True,True,0,0.0,0.0,-0.0,3
Cct4_Gbp8,none,False,False,0,0.0,0.0,0.0,0
Pik3r4_Akr1a1,up,True,True,0,0.0,0.0,-0.0,1
Nob1_Cxcl2,none,False,True,0,0.0,0.0,0.0,0
Cct4_Rpa1,none,False,True,0,0.0,0.0,0.0,0
Tln1_Ifitm2,none,True,False,0,0.0,0.0,0.0,10
Ubr4_Atf5,none,True,True,0,0.0,0.0,-0.0,1
Rbbp6_Mir142hg,up,True,False,0,0.0,0.0,0.0,2
Arpc2_Acod1,none,True,False,0,0.0,0.0,0.0,1
Txnl4a_Acod1,down,False,False,0,0.0,0.0,0.0,0
Pfdn6_Saa3,down,True,True,0,0.0,0.0,-0.0,0
Wdr3_Stmn1,down,False,True,0,0.0,0.0,0.0,0
Setd2_Pf4,up,True,True,1,0.3333333333333333,2.625,-0.5625,5
Cog3_Dhcr24,up,False,False,0,0.0,0.0,0.0,0
Dpy30_H3f3b,none,True,False,0,0.0,0.0,0.0,0
Rpp21_Eif4ebp1,up,False,True,0,0.0,0.0,0.0,0
Yy1_Spats2,up,True,False,0,0.0,0.0,0.0,285
Pfdn6_Hmox1,down,True,True,0,0.0,0.0,-0.0,0
Prpf19_8030451A03Rik,none,True,False,0,0.0,0.0,0.0,3
Rb1cc1_Prdx1,up,True,True,1,0.3333333333333333,25.0,0.6875,7
Qars_Phlpp1,none,False,True,0,0.0,0.0,0.0,0
Rel_Tlr2,none,False,False,0,0.0,0.0,0.0,0
Tbc1d10b_Odc1,none,False,True,0,0.0,0.0,0.0,0
Tardbp_Ccl7,none,True,True,1,0.3333333333333333,32.1875,0.125,2
Acin1_Plekha2,none,True,True,0,0.0,0.0,-0.0,0
Kdsr_Ifrd1,up,False,True,0,0.0,0.0,0.0,0
E4f1_Gpr84,down,True,False,0,0.0,0.0,0.0,9
Igbp1_Gbp5,none,True,True,0,0.0,0.0,-0.0,0
Wdr48_Pck2,none,True,True,0,0.0,0.0,-0.0,1
Rnf40_Nrp1,up,True,True,1,0.25,0.0625,-0.0625,1
Arid1a_Lpin2,up,True,True,1,0.3333333333333333,3.9375,-0.6875,7
Snrnp70_Syngr1,up,True,False,0,0.0,0.0,0.0,0
Meaf6_Epb41l4aos,none,False,False,0,0.0,0.0,0.0,0
Vps18_Creg1,up,True,True,0,0.0,0.0,-0.0,2
Actr2_Actb,down,True,True,1,0.25,0.8125,-0.4375,3
Pafah1b1_Pilra,down,True,True,0,0.0,0.0,-0.0,3
Strip1_Smpdl3a,none,False,False,0,0.0,0.0,0.0,0
Emc7_Hk2,none,True,True,0,0.0,0.0,-0.0,0
Sptssa_Itga4,none,False,False,0,0.0,0.0,0.0,0
Clp1_Rras2,none,False,True,0,0.0,0.0,0.0,0
Ncor2_Ahnak,none,False,False,0,0.0,0.0,0.0,0
Tnpo3_Taldo1,up,True,True,0,0.0,0.0,-0.0,0
Nkap_Gm26839,none,False,False,0,0.0,0.0,0.0,0
Nrbf2_Cxcl2,up,True,True,1,0.25,0.4375,-0.0,2
Pdcd10_Adgre5,up,True,False,0,0.0,0.0,0.0,0
Ints1_Eif5,none,False,True,0,0.0,0.0,0.0,0
Arpc3_Ifit3b,none,True,False,0,0.0,0.0,0.0,0
Wdr61_Mmp14,down,False,True,0,0.0,0.0,0.0,0
Pik3c3_Shld1,none,True,False,0,0.0,0.0,0.0,4
Tpt1_Acsl4,none,True,True,0,0.0,0.0,-0.0,0
Klf6_Rgs1,up,False,True,0,0.0,0.0,0.0,0
Cct3_Pprc1,none,True,True,0,0.0,0.0,-0.0,0
Ikzf1_Rnd1,up,False,True,0,0.0,0.0,0.0,0
Bop1_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Dda1_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Mms22l_Oasl1,down,False,True,0,0.0,0.0,0.0,0
Chmp3_Akr1a1,none,True,True,0,0.0,0.0,-0.0,0
Nelfcd_Kctd12,up,True,False,0,0.0,0.0,0.0,0
Strip1_Ero1a,none,False,True,0,0.0,0.0,0.0,0
Cdc123_Pmp22,none,False,False,0,0.0,0.0,0.0,0
Mcm4_Cd72,none,False,True,0,0.0,0.0,0.0,0
Rbck1_Cmpk2,none,True,False,0,0.0,0.0,0.0,4
Med25_Socs1,up,False,True,0,0.0,0.0,0.0,0
Abi1_Cox6a2,none,True,False,0,0.0,0.0,0.0,2
Axin1_Dock10,none,False,True,0,0.0,0.0,0.0,0
Vhl_Bnip3,up,True,True,1,0.5,117.5,-1.9375,27
Clp1_Lipa,up,False,True,0,0.0,0.0,0.0,0
Rtf1_Tnfaip2,none,True,False,0,0.0,0.0,0.0,0
Leng1_Id3,none,False,True,0,0.0,0.0,0.0,0
Ttc1_Cxcl1,up,False,True,0,0.0,0.0,0.0,0
Nfyc_Tnfsf9,none,True,True,1,0.25,0.4375,-0.0,22
Pi4kb_Cyp4f18,none,True,False,0,0.0,0.0,0.0,0
Slc7a6os_Phlda3,none,False,True,0,0.0,0.0,0.0,0
Ankrd11_Itgal,none,True,True,1,0.3333333333333333,11.75,-0.5625,1
Zfp36_Lztfl1,down,True,False,0,0.0,0.0,0.0,2
Cct2_Gapdh,down,True,True,0,0.0,0.0,-0.0,0
Mapkapk2_Creld2,none,True,True,1,0.25,2.25,-0.1875,58
Nop16_Neat1,none,True,False,0,0.0,0.0,0.0,0
Smarcd2_Psma6,none,False,False,0,0.0,0.0,0.0,0
Srsf10_Timp2,none,True,False,0,0.0,0.0,0.0,0
Uxt_Fam111a,up,True,False,0,0.0,0.0,0.0,0
Srsf10_Ddit3,none,True,True,0,0.0,0.0,-0.0,0
Leo1_Sox4,none,False,True,0,0.0,0.0,0.0,0
Pias1_Tnfrsf21,none,True,True,1,0.3333333333333333,18.6875,-2.5,19
Gspt1_Npy,down,True,True,0,0.0,0.0,-0.0,0
Pfdn6_Pttg1,none,True,True,0,0.0,0.0,-0.0,0
Sel1l_Herpud1,up,True,True,0,0.0,0.0,-0.0,0
Sec62_Acsbg3,none,True,False,0,0.0,0.0,0.0,0
Ddost_Eif4ebp1,none,False,True,0,0.0,0.0,0.0,0
Ss18_Ckb,none,False,True,0,0.0,0.0,0.0,0
Chd4_Tmem176b,up,True,False,0,0.0,0.0,0.0,6
Snrnp70_Stard9,none,True,False,0,0.0,0.0,0.0,0
Cd14_Dcxr,down,True,False,0,0.0,0.0,0.0,8
Cbfb_2310022B05Rik,none,True,False,0,0.0,0.0,0.0,5
Nol10_Crip1,down,False,False,0,0.0,0.0,0.0,0
Spc24_Iars,none,False,False,0,0.0,0.0,0.0,0
Trappc1_Car9,none,False,False,0,0.0,0.0,0.0,0
Nkap_Acadl,none,False,False,0,0.0,0.0,0.0,0
Rps5_Cxcl2,none,True,True,0,0.0,0.0,-0.0,0
2310011J03Rik_Ccl7,down,False,True,0,0.0,0.0,0.0,0
Il10ra_Saa3,down,True,True,1,0.25,2.9375,-0.5625,3
Cwc15_Cd300c2,down,False,True,0,0.0,0.0,0.0,0
Wdr3_Ahnak,none,False,False,0,0.0,0.0,0.0,0
Rhoa_Gclm,none,True,True,1,0.3333333333333333,24.8125,-2.0625,32
Ccdc22_Nr1h3,up,False,True,0,0.0,0.0,0.0,0
Lamtor2_Kcnk12,none,False,False,0,0.0,0.0,0.0,0
Ing3_Nes,up,False,True,0,0.0,0.0,0.0,0
Cnot2_Calr,none,True,True,0,0.0,0.0,-0.0,0
Fbxo11_Bcl6,down,True,True,1,1.0,67.1875,4.875,3
Nrbf2_Azin1,none,True,False,0,0.0,0.0,0.0,2
Atg101_Oasl1,up,True,True,0,0.0,0.0,-0.0,1
Bap1_Card19,up,True,False,0,0.0,0.0,0.0,2
Dpy30_Exoc6b,up,True,False,0,0.0,0.0,0.0,0
Kat5_Camk1d,none,True,True,1,0.3333333333333333,19.6875,-0.0,82
Slc33a1_Oasl1,none,False,True,0,0.0,0.0,0.0,0
Gins4_Cd36,none,False,True,0,0.0,0.0,0.0,0
Ogdh_Rhoc,none,True,True,0,0.0,0.0,-0.0,0
Rab7_Ifi213,none,False,False,0,0.0,0.0,0.0,0
Brd2_H3f3b,up,True,False,0,0.0,0.0,0.0,2
Prpf6_Ccdc138,up,False,False,0,0.0,0.0,0.0,0
Vps4b_Tgm2,up,False,True,0,0.0,0.0,0.0,0
Becn1_Ifih1,none,True,True,1,0.25,0.0625,0.0625,8
Orc4_Gm15987,up,False,False,0,0.0,0.0,0.0,0
Ptpn2_Upp1,up,True,True,1,0.5,37.5625,3.4375,20
Ptpa_Prss50,none,True,True,1,0.3333333333333333,4.5,-0.0,2
Dpy30_Lipa,none,True,True,0,0.0,0.0,-0.0,0
Pi4kb_Sqstm1,up,True,True,0,0.0,0.0,-0.0,0
Tsc2_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Spc24_Ccl2,none,False,False,0,0.0,0.0,0.0,0
2310011J03Rik_Abitram,none,False,False,0,0.0,0.0,0.0,0
Atp6v1a_Lipa,up,True,True,0,0.0,0.0,-0.0,0
Ctdspl2_Lrrc8dos,none,True,False,0,0.0,0.0,0.0,2
Rel_Saa3,none,False,True,0,0.0,0.0,0.0,0
Actr6_Cdk1,none,False,True,0,0.0,0.0,0.0,0
Nelfb_Nceh1,none,True,False,0,0.0,0.0,0.0,0
Pfn1_Socs3,none,True,True,1,0.25,0.3125,-0.1875,1
Leng1_Scaper,none,False,False,0,0.0,0.0,0.0,0
Vps72_Pbxip1,down,True,True,0,0.0,0.0,-0.0,0
Kdsr_Trpm7,none,False,True,0,0.0,0.0,0.0,0
Traf3_Taok3,none,True,True,1,0.25,0.375,0.125,4
Snrnp27_Psma6,none,True,False,0,0.0,0.0,0.0,0
Wnk1_Oasl1,none,True,True,1,0.25,0.0625,-0.0,10
Polr2i_Lysmd2,none,False,False,0,0.0,0.0,0.0,0
Cnot1_Atpif1,none,False,False,0,0.0,0.0,0.0,0
Actl6a_Cd36,up,True,True,1,0.3333333333333333,10.0625,-0.3125,1
Rheb_C1qb,down,True,False,0,0.0,0.0,0.0,6
Wnk1_Plaur,up,True,True,1,0.25,2.5625,-0.0625,10
Ints1_Naip5,none,False,True,0,0.0,0.0,0.0,0
Dync1i2_Ifit2,none,True,False,0,0.0,0.0,0.0,0
Cnot1_Spty2d1,none,False,False,0,0.0,0.0,0.0,0
Wtap_Gm17276,none,False,False,0,0.0,0.0,0.0,0
Traf6_Ly6a,none,True,False,0,0.0,0.0,0.0,40
Sbno2_2610037D02Rik,none,True,False,0,0.0,0.0,0.0,0
Copz1_Rsad2,none,False,True,0,0.0,0.0,0.0,0
Wdr75_Trem2,up,False,True,0,0.0,0.0,0.0,0
Myc_Ftl1-ps1,down,True,False,0,0.0,0.0,0.0,928
Sptssa_Sat1,none,False,True,0,0.0,0.0,0.0,0
Ints9_Cxcl14,none,False,True,0,0.0,0.0,0.0,0
Strip1_Sgo2a,none,False,False,0,0.0,0.0,0.0,0
Dph3_Ero1a,none,False,True,0,0.0,0.0,0.0,0
Prdm1_Ms4a6b,none,True,False,0,0.0,0.0,0.0,77
Rae1_Tmem40,none,True,False,0,0.0,0.0,0.0,1
Pfdn6_Brd2,up,True,True,0,0.0,0.0,-0.0,0
Ppp2r3c_Ifi205,none,True,False,0,0.0,0.0,0.0,1
Gtf2a2_Dnajc3,none,True,True,1,0.25,0.0625,0.0625,1
Spc24_Ifit1bl2,up,False,False,0,0.0,0.0,0.0,0
Pfdn2_Tuba1c,up,False,True,0,0.0,0.0,0.0,0
Gtf2a2_Ina,none,True,True,1,0.25,0.8125,-0.4375,1
Pgm3_Cd9,none,False,True,0,0.0,0.0,0.0,0
Uvrag_Folr2,down,True,True,1,0.25,0.25,-0.0,5
Ccdc22_Lancl3,none,False,False,0,0.0,0.0,0.0,0
Sfpq_Bloc1s6os,none,True,False,0,0.0,0.0,0.0,30
Rpl35_Trim30c,up,True,False,0,0.0,0.0,0.0,0
Qars_Rnf128,none,False,True,0,0.0,0.0,0.0,0
Rpl26_Actb,down,True,True,0,0.0,0.0,-0.0,0
Gosr2_Blvrb,none,False,False,0,0.0,0.0,0.0,0
Snx14_Lmna,none,False,True,0,0.0,0.0,0.0,0
Strap_1110038B12Rik,up,True,False,0,0.0,0.0,0.0,0
Cct5_Maf,up,True,True,0,0.0,0.0,-0.0,0
Cwc15_Lgals3,up,False,False,0,0.0,0.0,0.0,0
Ddost_Hspa5,up,False,True,0,0.0,0.0,0.0,0
Atp6v0e_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Sel1l_Cdkl3,none,True,False,0,0.0,0.0,0.0,0
Ss18_Calr,none,False,True,0,0.0,0.0,0.0,0
Sec63_Fpr2,up,True,True,0,0.0,0.0,-0.0,2
Traf6_Il1b,down,True,True,1,0.5,461.8125,-12.1875,40
Ikzf1_Rhoc,up,False,True,0,0.0,0.0,0.0,0
Nelfcd_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Otud5_Gm4876,none,True,False,0,0.0,0.0,0.0,1
Kat5_Gm1647,none,True,False,0,0.0,0.0,0.0,82
Sel1l_Hsp90b1,up,True,True,0,0.0,0.0,-0.0,0
Dpy30_S100a10,none,True,True,0,0.0,0.0,-0.0,0
Ehmt2_Dnmt3l,up,False,True,0,0.0,0.0,0.0,0
Ube2m_Akr1a1,up,True,True,1,0.25,0.0625,0.0625,2
Dad1_Ddit3,up,True,True,0,0.0,0.0,-0.0,0
Mau2_Psma6,down,False,False,0,0.0,0.0,0.0,0
Ehmt2_Cd69,none,False,True,0,0.0,0.0,0.0,0
Ptpn2_Hsp90b1,none,True,True,1,0.3333333333333333,33.9375,4.6875,20
Cop1_Hsp90ab1,down,True,True,1,0.5,72.625,-1.625,15
Suz12_H2-Ab1,up,True,False,0,0.0,0.0,0.0,0
Runx1_S100a10,up,False,True,0,0.0,0.0,0.0,0
Snx13_Tbc1d15,none,False,True,0,0.0,0.0,0.0,0
Mtor_Lgals1,down,True,True,1,0.3333333333333333,46.25,-2.9375,51
Cnot2_Rsad2,up,True,True,0,0.0,0.0,-0.0,0
Heatr1_Fgl2,none,False,True,0,0.0,0.0,0.0,0
Cul3_Il4i1,none,True,False,0,0.0,0.0,0.0,12
Nrbp1_Lipa,none,False,True,0,0.0,0.0,0.0,0
Syvn1_Herpud1,up,False,True,0,0.0,0.0,0.0,0
Wdr1_Alox5ap,down,False,True,0,0.0,0.0,0.0,0
Nelfcd_Ctsl,up,True,True,0,0.0,0.0,-0.0,0
Stag2_Zfp811,up,True,False,0,0.0,0.0,0.0,1
Rpp21_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Smarcd2_Clec4a1,up,False,False,0,0.0,0.0,0.0,0
Fth1_Prdx1,up,True,True,0,0.0,0.0,-0.0,0
Yrdc_Lmna,none,False,True,0,0.0,0.0,0.0,0
Gins4_Sqstm1,none,False,True,0,0.0,0.0,0.0,0
Rbm14_Alcam,none,True,True,0,0.0,0.0,-0.0,0
Nckap1l_Ms4a6b,none,False,False,0,0.0,0.0,0.0,0
Rb1_Itpr2,none,True,True,1,0.3333333333333333,13.25,2.5625,41
Taf5l_Npy,down,False,True,0,0.0,0.0,0.0,0
Ss18_C1qb,down,False,False,0,0.0,0.0,0.0,0
Dad1_Zfp462,none,True,False,0,0.0,0.0,0.0,0
Cfdp1_Glrx,down,False,True,0,0.0,0.0,0.0,0
Hsp90b1_Saa3,down,True,True,1,0.3333333333333333,1.375,-0.0625,8
Orc4_Ankrd37,down,False,True,0,0.0,0.0,0.0,0
Rela_Ddit3,none,True,True,1,1.0,3646.875,-232.125,587
Sart3_Sdc1,none,False,True,0,0.0,0.0,0.0,0
Pfdn2_Rnf149,none,False,False,0,0.0,0.0,0.0,0
Nckap1l_Rnf213,none,False,False,0,0.0,0.0,0.0,0
Dhx15_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Tlr4_Zfp462,none,True,False,0,0.0,0.0,0.0,6
Cop1_Eif5a,down,True,False,0,0.0,0.0,0.0,15
Leng1_Lacc1,down,False,False,0,0.0,0.0,0.0,0
Traf6_Malt1,down,True,True,1,1.0,8.5,-1.4375,40
Snrnp70_Gusb,up,True,True,0,0.0,0.0,-0.0,0
Ints1_Rusc2,none,False,False,0,0.0,0.0,0.0,0
Rraga_Odc1,none,True,True,0,0.0,0.0,-0.0,0
Nelfb_Gdf15,none,True,True,0,0.0,0.0,-0.0,0
Irak4_Lrrc25,down,True,False,0,0.0,0.0,0.0,7
Ppp2r2a_Polr2g,up,True,False,0,0.0,0.0,0.0,5
Emc3_Cd68,none,False,True,0,0.0,0.0,0.0,0
Elavl1_Actb,down,True,True,1,0.5,116.125,-2.375,19
Nprl2_Fcgr2b,none,False,False,0,0.0,0.0,0.0,0
Cwc25_Polr2g,none,False,False,0,0.0,0.0,0.0,0
Fbxo11_Ccdc141,none,True,False,0,0.0,0.0,0.0,3
Elavl1_Hpgds,none,True,True,1,0.5,96.6875,-6.3125,19
Emc3_Bnip3,down,False,True,0,0.0,0.0,0.0,0
Ankrd11_Serp1,none,True,True,1,0.25,0.25,-0.0,1
Hyou1_Chchd10,none,True,False,0,0.0,0.0,0.0,0
Rrp1_Upp1,none,False,True,0,0.0,0.0,0.0,0
Sephs1_Stmn1,none,False,True,0,0.0,0.0,0.0,0
Mta2_Dnajc1,down,True,False,0,0.0,0.0,0.0,20
Phb2_Stmn1,down,True,True,1,0.3333333333333333,19.3125,0.5625,3
Actr2_4930539J05Rik,none,True,False,0,0.0,0.0,0.0,3
Kat8_Egln1,none,True,True,1,0.3333333333333333,5.5625,-0.3125,7
Qars_Gtpbp2,up,False,False,0,0.0,0.0,0.0,0
Msto1_Ccnd1,none,False,True,0,0.0,0.0,0.0,0
Hira_Adap2,none,True,False,0,0.0,0.0,0.0,1
Rhoa_Klf9,none,True,False,0,0.0,0.0,0.0,32
Qars_Zup1,none,False,False,0,0.0,0.0,0.0,0
Bap1_Mmp12,none,True,True,1,0.3333333333333333,0.1875,0.1875,2
Dido1_Pate2,up,True,False,0,0.0,0.0,0.0,0
Pik3r4_Actb,down,True,True,1,0.25,0.3125,0.0625,1
Irf8_Sqstm1,none,True,True,1,0.5,167.0,-3.4375,84
Ppp6c_Socs3,none,True,True,1,0.3333333333333333,22.625,-1.0,16
Dda1_Stmn1,none,False,True,0,0.0,0.0,0.0,0
Tbc1d10b_Fgl2,none,False,True,0,0.0,0.0,0.0,0
Fli1_Cd72,down,True,True,1,0.5,38.0,0.4375,98
Telo2_Tgm2,none,True,True,1,0.3333333333333333,6.125,-1.125,2
Chmp5_Gm39556,none,False,False,0,0.0,0.0,0.0,0
Oxsr1_Klhl35,none,True,False,0,0.0,0.0,0.0,4
Pik3r4_Arhgap31,none,True,True,1,0.25,0.125,0.0625,1
Gins4_Hivep3,none,False,True,0,0.0,0.0,0.0,0
Rpl26_Cacna1d,none,True,False,0,0.0,0.0,0.0,0
Rps26_Cd72,none,False,True,0,0.0,0.0,0.0,0
Pten_Cpe,up,True,True,1,0.3333333333333333,9.375,1.5,28
Becn1_Cd44,none,True,False,0,0.0,0.0,0.0,8
Junb_Lmna,up,True,True,1,0.5,146.0625,-13.625,126
Prpf6_1700007L15Rik,none,False,False,0,0.0,0.0,0.0,0
Ptpn2_Serp1,none,True,True,1,0.25,0.25,0.1875,20
Ddost_Endod1,none,False,False,0,0.0,0.0,0.0,0
Rbm15_Ncoa4,up,True,False,0,0.0,0.0,0.0,1
Vps4b_Prdx1,up,False,True,0,0.0,0.0,0.0,0
Smg5_Gadd45g,up,True,False,0,0.0,0.0,0.0,0
Tpt1_Nckap1,none,True,True,0,0.0,0.0,-0.0,0
Chd4_H2-Q7,up,True,True,1,0.25,0.9375,0.125,6
Rpp21_Sars,up,False,False,0,0.0,0.0,0.0,0
Dpm1_Me1,down,False,True,0,0.0,0.0,0.0,0
Sec13_Fcgr2b,down,False,False,0,0.0,0.0,0.0,0
Cwc25_Ahnak,up,False,False,0,0.0,0.0,0.0,0
Atp6v1a_Dock10,up,True,True,0,0.0,0.0,-0.0,0
Tlr4_Fxyd2,none,True,True,1,0.3333333333333333,1.0625,-0.125,6
Snx14_Vegfb,up,False,True,0,0.0,0.0,0.0,0
Sec62_Lst1,up,True,False,0,0.0,0.0,0.0,0
Kars_Sqstm1,none,False,True,0,0.0,0.0,0.0,0
Fbxo11_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,3
Rps3_Cd36,up,True,True,0,0.0,0.0,-0.0,0
Mcm4_Tnfrsf21,up,False,True,0,0.0,0.0,0.0,0
Prdm1_Sephs2,none,True,False,0,0.0,0.0,0.0,77
Dpm1_Tfec,none,False,True,0,0.0,0.0,0.0,0
Nckap1l_Ifih1,none,False,True,0,0.0,0.0,0.0,0
Vps39_Hivep2,none,True,True,0,0.0,0.0,-0.0,1
Rbm15_Naglu,up,True,False,0,0.0,0.0,0.0,1
Cul2_Pgm1,up,True,False,0,0.0,0.0,0.0,1
Syvn1_Plpp3,none,False,True,0,0.0,0.0,0.0,0
Dpy30_B3gnt8,none,True,False,0,0.0,0.0,0.0,0
Actl6a_Gapdh,none,True,True,1,0.3333333333333333,10.4375,-0.875,1
Srsf1_R74862,none,True,False,0,0.0,0.0,0.0,0
Cmtr1_Igtp,up,False,False,0,0.0,0.0,0.0,0
Sbno2_Tnfaip2,up,True,False,0,0.0,0.0,0.0,0
Ctdnep1_Pmepa1,up,True,False,0,0.0,0.0,0.0,3
Mettl3_Clec4n,up,False,False,0,0.0,0.0,0.0,0
Wdr3_Mthfd1,none,False,True,0,0.0,0.0,0.0,0
Wdr36_Pex16,none,False,False,0,0.0,0.0,0.0,0
Eny2_Crip1,up,False,False,0,0.0,0.0,0.0,0
Dcaf7_Chml,none,True,False,0,0.0,0.0,0.0,2
Spop_Trim69,none,True,False,0,0.0,0.0,0.0,17
Hnrnpu_Blvrb,none,True,False,0,0.0,0.0,0.0,1
Urm1_Hmox1,down,False,True,0,0.0,0.0,0.0,0
Med29_Itgal,up,True,True,0,0.0,0.0,-0.0,0
Atf4_Lgals3,none,True,False,0,0.0,0.0,0.0,127
Pias1_Rap2a,up,True,True,0,0.0,0.0,-0.0,19
Arid1a_Frmd4b,up,True,False,0,0.0,0.0,0.0,7
Chd4_Serp1,none,True,True,0,0.0,0.0,-0.0,6
Dhx15_H3f3b,up,True,False,0,0.0,0.0,0.0,0
Sel1l_Manf,up,True,True,0,0.0,0.0,-0.0,0
Sec62_Ppp1r12b,none,True,False,0,0.0,0.0,0.0,0
Cpsf4_ENSMUSG00000121399,up,False,False,0,0.0,0.0,0.0,0
Cdc123_Gtpbp2,up,False,False,0,0.0,0.0,0.0,0
Vps33a_Nop58,none,False,False,0,0.0,0.0,0.0,0
Urm1_Mthfd2,up,False,True,0,0.0,0.0,0.0,0
Cbll1_Prdx6,none,True,False,0,0.0,0.0,0.0,1
Dpm1_Gm26555,none,False,False,0,0.0,0.0,0.0,0
Chd4_Creg1,up,True,True,0,0.0,0.0,-0.0,6
Usp9x_Cmpk2,none,False,False,0,0.0,0.0,0.0,0
Bop1_Siglece,none,False,False,0,0.0,0.0,0.0,0
Spc24_Akr1a1,none,False,True,0,0.0,0.0,0.0,0
Ddx18_Ifih1,up,True,True,0,0.0,0.0,-0.0,0
Cbfb_Ifit3,none,True,True,1,0.3333333333333333,7.25,-1.5,5
Snapc3_Rnf149,none,False,False,0,0.0,0.0,0.0,0
Nprl2_Smim36,up,False,False,0,0.0,0.0,0.0,0
Setd2_Stap1,down,True,True,1,0.25,0.625,-0.1875,5
Dhx15_Gm56735,none,True,False,0,0.0,0.0,0.0,0
Rel_Itga4,down,False,False,0,0.0,0.0,0.0,0
Sec13_Smpdl3a,none,False,False,0,0.0,0.0,0.0,0
Med20_Osbpl3,none,False,False,0,0.0,0.0,0.0,0
Eif5_Tgm2,none,True,True,0,0.0,0.0,-0.0,2
Tbc1d10b_Ctsc,down,False,True,0,0.0,0.0,0.0,0
Telo2_Klhl24,up,True,True,1,0.25,1.0625,-0.0625,2
Dcaf13_Uchl1,down,False,True,0,0.0,0.0,0.0,0
Snrnp70_Gm15987,none,True,False,0,0.0,0.0,0.0,0
Rcl1_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Nelfa_Pf4,up,False,True,0,0.0,0.0,0.0,0
Atp6v1a_Tlr3,none,True,True,0,0.0,0.0,-0.0,0
Plrg1_Kitl,up,True,False,0,0.0,0.0,0.0,1
Ddx41_Oard1,none,True,False,0,0.0,0.0,0.0,1
Dync1i2_Gm9484,none,True,False,0,0.0,0.0,0.0,0
Vps18_Gpnmb,up,True,False,0,0.0,0.0,0.0,2
Nop16_Ifih1,up,True,True,0,0.0,0.0,-0.0,0
Rc3h1_Atp8a2,none,True,False,0,0.0,0.0,0.0,0
Rhoa_S100a1,none,True,False,0,0.0,0.0,0.0,32
Hspa4_Il15,none,False,True,0,0.0,0.0,0.0,0
Derl2_Creld2,up,False,True,0,0.0,0.0,0.0,0
Srsf1_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Pias1_Irf2bp2,down,True,True,1,0.25,1.125,-0.0,19
2310011J03Rik_Ccl2,down,False,False,0,0.0,0.0,0.0,0
Nipbl_Zscan21,none,True,True,0,0.0,0.0,-0.0,0
Wdr75_Cd72,none,False,True,0,0.0,0.0,0.0,0
Mettl3_Serp1,down,False,True,0,0.0,0.0,0.0,0
Ikbkb_Atr,none,False,False,0,0.0,0.0,0.0,0
Tyk2_Ifi44,down,False,False,0,0.0,0.0,0.0,0
Fth1_Actb,none,True,True,0,0.0,0.0,-0.0,0
Myd88_Ifitm2,down,True,False,0,0.0,0.0,0.0,6
Emc3_Gclm,none,False,True,0,0.0,0.0,0.0,0
Ube2h_Tmem231,none,True,False,0,0.0,0.0,0.0,0
Ogt_Smpdl3a,up,True,False,0,0.0,0.0,0.0,8
Nelfa_Irgm1,up,False,False,0,0.0,0.0,0.0,0
Actr6_Ecpas,none,False,False,0,0.0,0.0,0.0,0
Srcap_Nckap1,none,False,True,0,0.0,0.0,0.0,0
Wdr70_H2-Ab1,none,False,False,0,0.0,0.0,0.0,0
Setd2_Fcgr2b,none,True,False,0,0.0,0.0,0.0,5
Ikbkb_Ifit3,none,False,True,0,0.0,0.0,0.0,0
Ints1_Cd36,none,False,True,0,0.0,0.0,0.0,0
Wnk1_Lgals1,none,True,True,1,0.25,0.75,-0.0625,10
Tirap_Etv3,up,False,True,0,0.0,0.0,0.0,0
Ppp2r2a_Igtp,none,True,False,0,0.0,0.0,0.0,5
Slc33a1_Ifih1,none,False,True,0,0.0,0.0,0.0,0
Klf6_Ly9,up,False,True,0,0.0,0.0,0.0,0
Snapc3_Tlr2,none,False,False,0,0.0,0.0,0.0,0
Usp9x_H2-Q7,up,False,True,0,0.0,0.0,0.0,0
Ints1_Hspb1,up,False,False,0,0.0,0.0,0.0,0
Tardbp_C3,down,True,True,1,0.3333333333333333,12.5625,-0.125,2
Prpf6_S100a10,none,False,True,0,0.0,0.0,0.0,0
Mbtps2_Aif1,down,True,False,0,0.0,0.0,0.0,3
Stag2_Ppfibp2,up,True,False,0,0.0,0.0,0.0,1
Mbd2_Itgal,down,True,True,1,0.3333333333333333,37.75,-5.4375,85
Nprl2_Ifit3,none,False,True,0,0.0,0.0,0.0,0
Leo1_Timp2,up,False,False,0,0.0,0.0,0.0,0
Cct7_Prdx5,down,False,True,0,0.0,0.0,0.0,0
